feature_id	activation_count	total_tokens	min	p10	p20	p30	p40	p50	p60	p70	p80	p85	p90	p95	max
38259	187667	60644746	0.351181	0.681239	0.757562	0.819498	0.88608	0.949897	1.02151	1.12007	1.24715	1.34784	1.47552	1.72618	3.24548
38260	770447	60644746	0.301602	0.680648	0.785541	0.869358	0.9565	1.06044	1.20604	1.42215	1.74676	1.9638	2.2709	2.67176	3.87298
38281	1202	60644746	0.274748	0.532137	0.609802	0.662235	0.714844	0.754622	0.805357	0.855712	0.932056	0.977814	1.04873	1.19099	2.14125
38289	159410	60644746	0.386315	0.794877	0.93462	1.06589	1.23041	1.45057	1.69014	1.92064	2.17206	2.34176	2.52532	2.78016	3.73099
38313	23745	60644746	0.355042	0.781417	0.916109	1.07142	1.28976	1.6508	2.92248	3.54666	3.87792	4.01704	4.1812	4.42535	5.39131
38323	18824	60644746	0.427767	0.81792	0.935653	1.05995	1.20596	1.39149	1.62523	1.8708	2.26101	2.75422	3.70441	4.18944	5.56808
38324	8427	60644746	0.420906	0.798499	0.952712	1.21146	2.59938	3.16282	3.46663	3.71392	3.92541	4.03231	4.1527	4.32513	5.20694
38333	103	60644746	0.116906	0.260512	0.313647	0.343867	0.384357	0.400223	0.426277	0.462265	0.496551	0.510236	0.539286	0.58018	0.679621
38335	827747	60644746	0.26341	0.81911	0.950478	1.07994	1.19396	1.31106	1.44975	1.60577	1.77273	1.87039	1.98648	2.15267	2.94965
38337	253	60644746	0.246223	0.328973	0.358088	0.374553	0.395514	0.414845	0.446624	0.475856	0.502797	0.526602	0.556741	0.614467	0.744649
38346	2250	60644746	0.186019	0.574554	0.677031	0.766297	0.845757	0.933423	1.02495	1.1501	1.32865	1.4325	1.57797	1.79256	3.22595
38348	191	60644746	0.100435	0.180213	0.205519	0.227691	0.251884	0.284535	0.327616	0.368528	0.41271	0.449373	0.481965	0.559511	0.790992
38354	200	60644746	0.187294	0.345569	0.501795	0.61658	0.750065	0.883137	0.952686	1.09539	1.32761	1.5479	2.77862	5.23368	7.58537
38356	7790	60644746	0.392262	0.704222	0.778174	0.847075	0.918463	0.998863	1.09041	1.20726	1.3982	1.52561	1.71471	2.0301	3.93326
38377	35125	60644746	0.315625	0.711076	0.808896	0.930743	1.1045	1.47924	2.04107	2.66294	3.13894	3.41993	3.74835	4.13535	5.20617
38395	4003	60644746	0.225675	0.585111	0.67152	0.744112	0.828826	0.919032	1.02696	1.18748	1.40543	1.56476	1.81385	2.19005	4.22827
38410	103486	60644746	0.330583	0.766982	0.918819	1.05716	1.22599	1.41751	1.65056	1.92478	2.25261	2.47224	2.78981	3.26553	4.68851
38414	34373	60644746	0.3057	0.712652	0.796634	0.874412	0.959001	1.05173	1.16453	1.3229	1.58233	1.79133	2.07347	2.60285	5.59213
38415	240	60644746	0.112083	0.175538	0.206424	0.230497	0.246889	0.260872	0.286382	0.313214	0.343286	0.368234	0.398751	0.427991	0.584675
38420	1601162	60644746	0.268966	0.825897	1.04529	1.26547	1.48666	1.68228	1.86697	2.04589	2.23974	2.34301	2.47338	2.65761	3.94448
38421	727	60644746	0.384595	0.66841	0.7681	0.842618	0.934972	1.02975	1.13692	1.31351	1.66224	1.87448	2.15882	2.6344	3.89744
38422	60405	60644746	0.224069	0.814978	1.76633	2.10019	2.28019	2.44933	2.58918	2.73339	2.88439	2.97464	3.10409	3.27335	4.13823
38427	31657	60644746	0.170298	0.514922	0.598171	0.65935	0.724958	0.78766	0.854596	0.93408	1.04362	1.1206	1.23622	1.40647	2.50118
38431	40137	60644746	0.296634	0.690203	0.770772	0.847899	0.922848	1.00197	1.09614	1.21951	1.38384	1.51197	1.7092	1.99616	3.72991
38433	44692	60644746	0.280437	0.667368	0.785712	0.884409	0.984219	1.08269	1.20365	1.34054	1.52169	1.63637	1.80843	2.09985	5.42959
38450	4858	60644746	0.16458	0.659039	0.77383	0.872211	0.958791	1.05873	1.15958	1.30225	1.50314	1.63819	1.87721	2.35829	4.89096
38461	332204	60644746	0.251011	0.53895	0.630466	0.696605	0.760748	0.823138	0.895163	0.988716	1.11691	1.19943	1.32028	1.50857	3.03873
38468	181019	60644746	0.372371	0.726403	0.814534	0.887441	0.961466	1.04412	1.13763	1.27824	1.48144	1.634	1.83202	2.2118	4.3027
38471	89279	60644746	0.282931	0.811222	1.15746	1.5152	1.77893	2.00846	2.23313	2.51143	2.80309	2.98997	3.18251	3.42631	4.24229
38478	413995	60644746	0.217763	0.708375	0.822694	0.950568	1.0897	1.25662	1.46199	1.67247	1.88362	2.01778	2.17035	2.38426	3.13328
38480	35953	60644746	0.27117	0.698479	0.799166	0.885209	0.983876	1.11521	1.32622	1.79488	2.38066	2.78496	3.47814	4.23512	5.9551
38483	1201	60644746	0.286915	0.616507	0.68509	0.742545	0.78656	0.832929	0.888662	0.966282	1.06356	1.12439	1.22042	1.36024	2.17225
38500	58577	60644746	0.331006	0.711448	0.803055	0.880403	0.961416	1.06245	1.17229	1.33743	1.5831	1.78124	2.02699	2.55359	5.06829
38501	35179	60644746	0.367532	0.66662	0.743374	0.803384	0.867948	0.92871	0.995651	1.07952	1.18821	1.27663	1.39841	1.57854	2.7861
38507	1096	60644746	0.177768	0.258248	0.288004	0.310598	0.327271	0.345858	0.36206	0.382974	0.408225	0.426021	0.451022	0.488988	0.764308
38508	220827	60644746	0.430867	0.736987	0.823688	0.899216	0.972842	1.0599	1.1533	1.2808	1.47588	1.59825	1.7814	2.09177	3.82205
38511	61422	60644746	0.312293	0.677904	0.763625	0.836654	0.903133	0.974922	1.05695	1.15444	1.32007	1.43719	1.61201	1.88887	3.49777
38518	32821	60644746	0.269952	0.647553	0.723294	0.7796	0.83481	0.884903	0.947689	1.01903	1.1194	1.19292	1.29134	1.46148	3.90276
38520	125403	60644746	0.202336	0.596968	0.683188	0.751942	0.820764	0.897633	0.987747	1.10248	1.24543	1.34992	1.47729	1.63239	2.29918
38527	66363	60644746	0.231853	0.704911	0.799948	0.869528	0.946016	1.03217	1.13878	1.28004	1.50273	1.71838	2.06011	2.6371	4.55182
38533	16006	60644746	0.179289	0.886649	1.319	1.90222	2.35017	2.70079	3.06139	3.36732	3.57248	3.66695	3.78116	3.92288	4.49607
38552	58736	60644746	0.391551	0.722755	0.808262	0.887432	0.966349	1.05828	1.16663	1.30423	1.50823	1.658	1.88935	2.27016	4.00274
38562	142022	60644746	0.354666	0.686776	0.769536	0.834842	0.895381	0.968405	1.05328	1.17541	1.33729	1.44817	1.64905	1.9773	4.0786
38580	27629	60644746	0.0874376	0.48646	0.569221	0.629428	0.69506	0.751888	0.826805	0.907047	1.02704	1.11598	1.23416	1.45496	2.94196
38586	51628	60644746	0.249479	0.70045	0.784629	0.854579	0.924671	1.0009	1.10162	1.23905	1.46699	1.65529	1.9245	2.53573	4.82326
38597	13217	60644746	0.240251	0.581255	0.64944	0.707334	0.761826	0.816512	0.878387	0.96785	1.1041	1.21129	1.36691	1.56526	2.25853
38600	344	60644746	0.539875	0.681899	0.78343	0.883697	0.959561	1.08547	1.27301	1.51538	1.83257	2.17284	2.49417	2.78209	3.70521
38614	10563	60644746	0.350361	0.919509	1.31167	1.62537	1.87217	2.11763	2.35216	2.60459	2.86856	3.06992	3.3033	3.59937	4.95668
38629	203	60644746	0.169607	0.240182	0.2747	0.301389	0.335801	0.365717	0.39931	0.432087	0.464507	0.490234	0.530305	0.578795	0.758331
38643	3983	60644746	0.179362	0.589422	0.680277	0.748434	0.810605	0.886424	0.974435	1.08488	1.2618	1.38439	1.56634	1.96039	4.64675
38644	32096	60644746	0.288152	0.67302	0.804642	0.941845	1.13426	1.41068	1.6938	1.97286	2.35736	2.63625	3.00712	3.41157	4.3947
38647	477125	60644746	0.261875	0.68662	0.793326	0.894409	0.985179	1.08794	1.21122	1.34771	1.52339	1.62348	1.75918	1.9625	2.8502
38654	1247	60644746	0.293277	0.547922	0.623553	0.708983	0.81966	0.960248	1.16889	1.43354	1.86802	2.19012	2.69678	3.58442	5.14483
38658	37198	60644746	0.28489	0.666329	0.755168	0.825478	0.89734	0.96968	1.06938	1.20146	1.40272	1.54929	1.76096	2.07456	4.7295
38659	169	60644746	0.142843	0.240047	0.273169	0.317247	0.356086	0.390082	0.418073	0.432611	0.469097	0.485931	0.526621	0.616769	0.758558
38671	1330	60644746	0.347962	0.661527	0.736067	0.794138	0.864646	0.923974	1.00428	1.1278	1.37849	1.69549	2.18218	3.07794	4.21833
38673	89123	60644746	0.333443	0.708467	0.797061	0.864921	0.932048	1.00084	1.07238	1.16208	1.2791	1.35976	1.48343	1.66829	2.72288
38674	620778	60644746	0.326089	0.685168	0.77963	0.854508	0.92796	1.01572	1.11626	1.25177	1.43532	1.56547	1.76949	2.09566	3.37703
38679	1005	60644746	0.129719	0.517292	0.604097	0.669602	0.719503	0.772706	0.832558	0.896888	0.957583	1.01252	1.07127	1.20893	2.49983
38682	122929	60644746	0.339257	0.749811	0.843885	0.924436	1.01059	1.12107	1.26181	1.46844	1.73644	1.90178	2.15975	2.53491	3.60273
38685	345	60644746	0.144978	0.348149	0.401612	0.451878	0.492807	0.545283	0.58683	0.647729	0.718596	0.761422	0.857792	1.03803	1.47547
38686	10528	60644746	0.235158	0.626941	0.724958	0.801031	0.878766	0.966541	1.07442	1.21552	1.45676	1.65945	1.91185	2.24716	3.49344
38687	32787	60644746	0.320353	0.613611	0.685701	0.739488	0.789893	0.847088	0.903497	0.974713	1.07422	1.13875	1.23514	1.39374	2.71376
38693	229665	60644746	0.401986	0.722829	0.805676	0.875205	0.940312	1.0077	1.09557	1.20449	1.34436	1.45453	1.59535	1.83442	2.80485
38711	1099	60644746	0.265275	0.578808	0.659837	0.729072	0.790768	0.859768	0.937804	1.04677	1.20603	1.28591	1.39757	1.56155	3.75636
38720	1106	60644746	0.100639	0.311573	0.381273	0.43191	0.507104	0.557382	0.618733	0.677512	0.75352	0.799488	0.876827	0.981299	1.91873
38722	24531	60644746	0.135238	0.588845	0.678002	0.744896	0.808604	0.874912	0.959688	1.06569	1.20736	1.30473	1.45537	1.73471	3.65691
38723	145	60644746	0.127884	0.214781	0.256403	0.298636	0.33971	0.388282	0.450964	0.490097	0.541171	0.585694	0.618092	0.661994	0.838469
38734	19623	60644746	0.409658	0.995048	1.26237	1.53927	1.81695	2.12092	2.45607	2.77346	3.07455	3.23703	3.41473	3.6459	5.02065
38750	118	60644746	0.209862	0.367351	0.397093	0.419623	0.438661	0.469203	0.506262	0.554518	0.60111	0.613963	0.639394	0.683502	0.832406
38755	350525	60644746	0.39579	0.750921	0.865116	0.956926	1.05103	1.15987	1.28723	1.45837	1.69936	1.86538	2.06747	2.38127	4.06551
38760	4576	60644746	0.245017	0.682254	0.763215	0.824619	0.890747	0.959823	1.0451	1.16163	1.35201	1.5084	1.75346	2.17306	3.98404
38766	265488	60644746	0.272683	0.703966	0.79573	0.872094	0.958546	1.0472	1.16098	1.31169	1.53761	1.72704	1.90385	2.20293	3.73794
38768	29316	60644746	0.234663	0.652908	0.738932	0.815702	0.885135	0.974048	1.07289	1.21052	1.41564	1.53951	1.75451	2.05101	5.3011
38769	21683	60644746	0.352495	0.737879	0.909119	1.14115	1.98386	3.25833	3.68842	3.96625	4.22049	4.35236	4.53004	4.73585	5.87506
38786	59037	60644746	0.245495	0.616506	0.700099	0.763269	0.823278	0.888062	0.955339	1.04575	1.17204	1.25106	1.37497	1.5842	3.05011
38788	126	60644746	0.590932	0.721323	0.772845	0.817422	0.861549	0.897756	0.926326	0.982507	1.02406	1.06272	1.1085	1.16737	1.40634
38794	123	60644746	0.136074	0.207762	0.241596	0.255808	0.270092	0.287447	0.310552	0.333774	0.372375	0.394843	0.424441	0.469662	0.542458
38800	136	60644746	0.408644	0.559369	0.628561	0.724006	0.792245	0.872176	0.939049	1.03418	1.14112	1.19687	1.33304	1.45411	2.0515
38809	230254	60644746	0.271276	0.631682	0.74922	0.848086	0.950055	1.08378	1.21843	1.38027	1.59299	1.72734	1.88169	2.07979	3.02326
38814	4484	60644746	0.276987	0.747952	0.912472	1.07648	1.26191	1.48755	1.75749	2.10866	2.65709	2.86523	3.05958	3.26804	4.04403
38821	117760	60644746	0.346627	0.795312	0.95808	1.13028	1.31777	1.50351	1.68457	1.87709	2.08471	2.20404	2.37114	2.62106	4.50751
38829	58828	60644746	0.24972	0.529806	0.607788	0.66606	0.7231	0.777467	0.83108	0.895064	0.99082	1.05072	1.1554	1.314	3.00743
38833	313163	60644746	0.241368	0.680374	0.76882	0.846052	0.922567	1.01134	1.11843	1.24953	1.41316	1.53444	1.69029	1.93087	3.48951
38836	123	60644746	0.367416	0.524951	0.573597	0.645243	0.71788	0.758416	0.826316	0.902013	1.02899	1.10968	1.18658	1.24651	1.56166
38838	95218	60644746	0.00108854	0.679392	0.800033	0.905957	1.02066	1.16172	1.3423	1.58881	1.87419	2.07257	2.34027	2.75881	4.57996
38840	221919	60644746	0.248013	0.627742	0.730404	0.81471	0.891068	0.980106	1.07666	1.20462	1.40095	1.5353	1.71143	1.99018	3.10682
38843	20554	60644746	0.394902	0.821799	0.956618	1.0757	1.22664	1.4297	1.7431	2.12929	2.56081	2.81213	3.09663	3.56881	5.48392
38854	36715	60644746	0.362426	0.687141	0.771227	0.835897	0.902098	0.9783	1.06968	1.19671	1.35119	1.49113	1.65447	1.99585	3.88819
38861	16179	60644746	0.30213	0.742208	0.849562	0.942518	1.04887	1.19273	1.39064	1.67547	2.49638	3.3483	3.97521	4.49548	6.17831
38864	22867	60644746	0.245433	0.865568	1.20369	1.95308	3.14913	3.67439	3.98793	4.24541	4.49234	4.66322	4.81338	5.08287	6.75135
38865	12109	60644746	0.300109	0.698743	0.77071	0.834034	0.894624	0.965351	1.05242	1.23823	1.70173	1.95097	2.19376	2.47168	3.63069
38868	634	60644746	0.322163	0.602636	0.710037	0.801116	0.903398	1.01411	1.14466	1.32477	1.58549	1.93624	2.36802	3.27657	5.4244
38874	267711	60644746	0.336846	1.19865	1.75469	2.15549	2.46396	2.75502	3.03133	3.2984	3.55293	3.71694	3.90641	4.14642	5.01246
38878	21580	60644746	0.219996	0.709858	0.814442	0.908378	1.01841	1.23985	1.74903	2.39988	2.95319	3.15857	3.39378	3.7331	5.2198
38883	13368	60644746	0.356364	0.733928	0.859301	1.00806	1.21207	1.59307	2.1085	2.56401	2.94695	3.16316	3.36475	3.63271	4.43113
38884	123063	60644746	0.319673	0.753761	0.874523	0.984707	1.11415	1.2757	1.48604	1.72164	2.03216	2.26331	2.51913	2.89095	4.53843
38893	31479	60644746	0.168968	0.682731	0.778299	0.84772	0.919851	0.992973	1.08746	1.19707	1.36132	1.49008	1.68436	2.06103	3.86863
38895	5820	60644746	0.417712	0.797917	0.940995	1.08604	1.26616	1.5279	1.94209	2.6902	3.27411	3.56202	3.9025	4.39206	6.11873
38897	145558	60644746	0.303822	0.793036	0.893046	0.989441	1.09002	1.21162	1.37218	1.58068	1.87253	2.0597	2.31452	2.65895	4.34558
38900	234322	60644746	0.450702	0.7939	0.895813	0.989035	1.08316	1.1778	1.30244	1.46817	1.69712	1.8496	2.047	2.41751	4.15758
38905	158	60644746	0.129362	0.204389	0.227803	0.255753	0.272565	0.298151	0.334597	0.385332	0.440445	0.499548	0.52909	0.611812	0.682875
38907	140	60644746	0.141319	0.240219	0.262695	0.280017	0.304233	0.323492	0.360558	0.40639	0.43659	0.463284	0.480158	0.513325	0.573364
38910	7377	60644746	0.314908	0.676724	0.759777	0.818852	0.877293	0.94015	1.01208	1.09666	1.21407	1.30074	1.41585	1.62392	3.36459
38912	62402	60644746	0.00355794	0.669346	0.75623	0.820479	0.878303	0.940041	1.0072	1.09171	1.20414	1.27202	1.3758	1.54811	2.79867
38916	51066	60644746	0.249018	0.757813	0.918762	1.13392	1.57518	2.0002	2.56774	3.09015	3.49414	3.65687	3.82913	4.00519	4.8557
38923	32764	60644746	0.448912	0.78707	0.876171	0.960602	1.05257	1.17311	1.32418	1.59788	2.07791	2.43539	2.90828	3.5474	4.9558
38925	511	60644746	0.125146	0.225595	0.251055	0.273439	0.298614	0.319317	0.336451	0.355915	0.376005	0.387913	0.407176	0.449802	0.632218
38929	166	60644746	0.293086	0.495885	0.576927	0.637628	0.699441	0.741388	0.794964	0.846453	0.913215	0.953393	1.03985	1.06217	1.59809
38930	3169	60644746	0.282026	0.624996	0.692821	0.7526	0.816802	0.884613	0.955782	1.04192	1.17255	1.27438	1.42152	1.64455	2.89125
38943	112	60644746	0.151649	0.22017	0.254087	0.27083	0.29031	0.307792	0.318273	0.343976	0.37402	0.406656	0.443635	0.55122	0.59297
38965	188	60644746	0.139268	0.255561	0.294571	0.33424	0.373858	0.396735	0.442689	0.496329	0.564782	0.73078	0.788367	0.824491	0.916239
38982	235109	60644746	0.293595	0.664464	0.782787	0.873134	0.956957	1.05636	1.19019	1.37865	1.61957	1.77193	1.98326	2.29405	5.73995
38988	10558	60644746	0.287356	0.591086	0.676886	0.742891	0.798203	0.859867	0.924067	1.00162	1.10183	1.15921	1.23128	1.36536	4.00998
39002	682	60644746	0.109188	0.185754	0.206198	0.228029	0.248087	0.26741	0.288704	0.314533	0.344731	0.36566	0.401338	0.460023	0.621836
39005	90566	60644746	0.42548	0.7186	0.79841	0.866595	0.93573	1.00332	1.08462	1.18767	1.33182	1.42074	1.54486	1.77303	2.81761
39013	2235	60644746	0.169474	0.482515	0.553509	0.601214	0.646645	0.693919	0.742578	0.796013	0.865579	0.915648	0.982006	1.10486	2.23406
39018	92158	60644746	0.185435	0.489445	0.61418	0.742	0.899597	1.14473	1.56681	2.15567	2.8186	3.07953	3.31735	3.5715	4.65327
39025	104693	60644746	0.239301	0.690277	0.816243	0.921732	1.05009	1.20044	1.38157	1.62311	1.90278	2.0802	2.28444	2.53468	3.52211
39041	25142	60644746	0.33638	0.681179	0.779076	0.849129	0.92313	1.00522	1.09109	1.195	1.32356	1.41103	1.51207	1.66922	2.31304
39046	36012	60644746	0.233668	0.663452	0.759353	0.826058	0.891846	0.951342	1.02623	1.11615	1.23611	1.32902	1.44409	1.6947	3.50926
39050	28538	60644746	0.271738	0.724157	0.821597	0.899196	0.975287	1.06745	1.18074	1.32309	1.56066	1.73601	1.95425	2.4495	4.54584
39058	152	60644746	0.162444	0.248205	0.269244	0.301193	0.324173	0.358498	0.382989	0.409288	0.44337	0.473777	0.495065	0.554265	0.663075
39077	207	60644746	0.151687	0.21409	0.239952	0.26325	0.283505	0.3001	0.323466	0.359699	0.425521	0.472262	0.516071	0.585101	0.732548
39104	102	60644746	0.18305	0.242387	0.273978	0.291799	0.311713	0.32891	0.34446	0.383465	0.415084	0.443236	0.474525	0.53504	0.681303
39111	108	60644746	0.3238	0.438291	0.470831	0.509602	0.53441	0.556552	0.579772	0.610026	0.684541	0.716134	0.738864	0.794754	0.942492
39116	471394	60644746	0.21473	0.795036	0.909309	1.02346	1.14472	1.27944	1.48016	1.70561	1.97656	2.16129	2.42052	2.74113	4.00905
39117	31058	60644746	0.278644	0.714418	0.801117	0.8724	0.9331	1.01355	1.10652	1.25665	1.50116	1.70265	2.0668	3.39118	6.36687
39118	426241	60644746	0.388371	0.753724	0.833711	0.905097	0.968945	1.03806	1.12336	1.22871	1.35487	1.43182	1.55738	1.7571	2.49007
39122	40956	60644746	0.353752	0.824039	1.04513	1.86409	2.58011	2.97452	3.25908	3.54838	3.80772	3.96943	4.15742	4.42941	6.10081
39124	40223	60644746	0.39419	0.797532	0.898462	0.973667	1.06526	1.15209	1.2774	1.42722	1.66716	1.83928	2.05345	2.41526	4.08849
39126	207	60644746	0.120495	0.200417	0.216775	0.240761	0.255803	0.272369	0.285639	0.323297	0.352268	0.371951	0.3968	0.449872	0.606791
39133	127	60644746	0.139055	0.216316	0.230843	0.258935	0.296179	0.320513	0.352165	0.374006	0.438159	0.46278	0.486554	0.53578	0.631811
39137	165	60644746	0.133237	0.207728	0.235028	0.249182	0.279254	0.301635	0.325499	0.365707	0.417005	0.446463	0.48481	0.517866	0.59269
39142	9401	60644746	0.334067	0.852905	0.985472	1.12286	1.30862	1.63533	2.11728	2.71486	3.40328	3.61946	3.83347	4.07025	4.75078
39148	201016	60644746	0.230775	0.622112	0.701801	0.767244	0.832211	0.89489	0.962514	1.04064	1.16407	1.24597	1.37246	1.5689	2.76854
39161	473291	60644746	0.32244	0.793043	0.911651	1.01569	1.11694	1.21804	1.33222	1.4544	1.59237	1.66731	1.79327	1.93891	2.47966
39166	5336	60644746	0.274836	0.66599	0.767409	0.851875	0.942777	1.0383	1.14693	1.27027	1.41322	1.49618	1.6283	1.81822	3.22605
39176	49654	60644746	0.302612	0.716974	0.803756	0.870462	0.927671	0.991695	1.05902	1.13588	1.24054	1.31523	1.41929	1.56506	2.47925
39178	494789	60644746	0.269993	0.648157	0.73823	0.80877	0.884659	0.95688	1.05967	1.16935	1.33641	1.44705	1.60892	1.88369	2.85843
39183	13169	60644746	0.263003	0.808468	0.983082	1.19937	1.54099	2.00569	2.8304	3.50198	3.93903	4.14187	4.3385	4.57832	5.74437
39200	103223	60644746	0.27552	0.628303	0.714498	0.784212	0.851902	0.923116	1.00952	1.11757	1.29545	1.42444	1.65487	2.02286	3.98164
39211	334	60644746	0.132642	0.261286	0.310568	0.344661	0.372347	0.391307	0.411069	0.437228	0.466808	0.481029	0.500366	0.542525	0.649646
39214	42550	60644746	0.245779	0.653358	0.731627	0.796519	0.853609	0.917717	0.992238	1.09481	1.24211	1.3426	1.51377	1.79227	4.05892
39221	1818	60644746	0.105256	0.211171	0.256551	0.296238	0.337729	0.379974	0.419769	0.46044	0.503864	0.532746	0.569009	0.618776	0.7868
39242	115	60644746	0.179749	0.237264	0.275905	0.324178	0.359888	0.389644	0.435045	0.471464	0.51798	0.548369	0.564377	0.599817	0.627989
39243	2889	60644746	0.237989	0.502362	0.569668	0.623588	0.674627	0.726975	0.781271	0.859909	0.973321	1.07001	1.36282	1.94791	4.95362
39248	187	60644746	0.189496	0.283109	0.316539	0.34759	0.383111	0.412085	0.446711	0.49646	0.52418	0.549558	0.573404	0.641347	0.771451
39261	50532	60644746	0.480983	0.954449	1.31169	1.76963	2.24476	2.54288	2.76569	2.97253	3.20618	3.35387	3.51559	3.74594	5.01116
39270	17303	60644746	0.322376	0.644733	0.709523	0.764929	0.814445	0.86405	0.923687	0.988304	1.0954	1.16956	1.28869	1.4836	2.97505
39276	9188	60644746	0.333929	0.68148	0.759627	0.821914	0.883125	0.942733	1.01241	1.09428	1.21395	1.29148	1.40125	1.61541	3.25886
39287	158	60644746	0.344981	0.545532	0.603027	0.650753	0.679535	0.754533	0.779148	0.835887	0.904865	0.937594	0.974827	1.05454	1.29768
39288	111673	60644746	0.33095	0.638194	0.724749	0.792848	0.863828	0.931499	1.02115	1.13155	1.30926	1.45832	1.66755	2.02412	5.30865
39297	210905	60644746	0.198844	0.655271	0.75575	0.835339	0.91765	1.00631	1.11182	1.24365	1.40947	1.53689	1.68965	1.92916	3.79169
39299	126212	60644746	0.426117	0.726842	0.83306	0.926952	1.04207	1.16082	1.31244	1.51955	1.78419	1.95173	2.21203	2.55935	3.83538
39314	2012	60644746	0.282608	0.522997	0.625698	0.661933	0.666784	0.669508	0.67791	0.800381	0.978073	1.11567	1.30808	1.70214	2.93896
39318	388	60644746	0.202963	0.294803	0.339032	0.378711	0.405738	0.445157	0.47889	0.537639	0.611418	0.647798	0.682842	0.756602	1.09663
39320	67347	60644746	0.351262	0.821824	0.951002	1.07478	1.21985	1.38028	1.5586	1.8067	2.13614	2.37706	2.69435	3.12317	4.38015
39323	3857	60644746	0.242877	0.61047	0.683182	0.738434	0.79136	0.849082	0.905049	0.973043	1.07596	1.15364	1.24625	1.40952	4.04712
39325	7952	60644746	0.324211	0.714161	0.815593	0.906451	1.02211	1.23355	2.08541	2.48873	2.82882	2.99083	3.18199	3.44182	4.73269
39326	111	60644746	0.248428	0.392557	0.438188	0.503809	0.632941	0.745127	0.856662	0.943269	1.16255	1.33441	1.46936	1.59604	2.74681
39328	631583	60644746	0.173333	0.517862	0.615958	0.710257	0.803585	0.908893	1.026	1.17596	1.36992	1.5018	1.67272	1.94985	3.33284
